id,rent
16596,319.0
16604,375.0
16606,729.0
16627,342.0
16636,813.0
16649,400.0
16653,408.0
16654,428.0
16666,934.0
16668,348.0
16669,732.0
16692,612.0
16709,555.0
16714,613.0
16727,390.0
16757,429.0
16763,893.0
16767,374.0
16779,615.0
16791,355.0
16795,1043.0
16821,353.0
16840,380.0
16856,767.0
16865,918.0
16870,1081.0
16872,1174.0
16887,893.0
16907,927.0
16908,862.0
16931,368.0
16947,644.0
17014,394.0
17016,373.0
17018,502.0
17026,536.0
17042,695.0
17043,642.0
17046,605.0
17081,449.0
17093,387.0
17109,862.0
17120,619.0
17131,362.0
17138,1342.0
17144,710.0
17155,998.0
17157,567.0
17160,571.0
17167,536.0
17200,1208.0
17216,452.0
17218,500.0
17223,840.0
17224,556.0
17231,687.0
17237,323.0
17261,440.0
17265,661.0
17285,1030.0
17314,540.0
17322,713.0
17327,536.0
17337,750.0
17339,956.0
17342,716.0
17363,689.0
17388,453.0
17391,743.0
17412,710.0
17416,555.0
17417,263.0
17424,732.0
17439,548.0
17443,511.0
17462,365.0
17471,607.0
17475,1325.0
17479,308.0
17482,730.0
17497,676.0
17502,828.0
17534,379.0
17541,992.0
17542,1253.0
17546,803.0
17553,582.0
17565,552.0
17570,403.0
17587,486.0
17631,996.0
17632,476.0
17635,567.0
17653,502.0
17686,455.0
17691,1615.0
17702,676.0
17707,632.0
17708,633.0
17711,465.0
17713,313.0
17722,593.0
17733,383.0
17744,639.0
17758,952.0
17760,580.0
17799,448.0
17802,532.0
17805,436.0
17807,1500.0
17810,704.0
17816,708.0
17832,551.0
17834,813.0
17846,516.0
17849,366.0
17860,281.0
17862,328.0
17876,847.0
17887,399.0
17899,1044.0
17921,502.0
17946,490.0
17955,1448.0
17962,493.0
17977,877.0
18008,295.0
18020,396.0
18022,410.0
18031,547.0
18035,992.0
18055,696.0
18104,686.0
18105,396.0
18143,322.0
18167,524.0
18168,700.0
18181,640.0
18183,336.0
18193,1534.0
18251,385.0
18256,502.0
18263,695.0
18283,695.0
18290,647.0
18311,521.0
18330,550.0
18332,634.0
18333,529.0
18336,563.0
18339,632.0
18341,1236.0
18344,637.0
18346,847.0
18351,1133.0
18354,909.0
18362,326.0
18393,574.0
18410,362.0
18421,427.0
18442,430.0
18465,767.0
18471,654.0
18473,877.0
18474,698.0
18483,670.0
18487,669.0
18507,349.0
18510,320.0
18519,817.0
18521,2242.0
18527,680.0
18529,602.0
18542,497.0
18543,548.0
18549,847.0
18568,850.0
18591,407.0
18600,871.0
18630,1231.0
18647,1693.0
18660,276.0
18692,767.0
18730,406.0
18737,428.0
18754,699.0
18764,421.0
18767,872.0
18770,649.0
18779,900.0
18785,295.0
18824,610.0
18825,903.0
18829,1524.0
18851,538.0
18855,408.0
18880,681.0
18884,501.0
18887,603.0
18893,527.0
18900,610.0
18902,334.0
18906,741.0
18907,746.0
18912,589.0
18915,506.0
18917,496.0
18919,429.0
18922,304.0
18925,810.0
18938,660.0
18940,1355.0
18952,1396.0
18973,467.0
18982,559.0
18986,468.0
19013,610.0
19021,475.0
19057,645.0
19062,243.0
19076,265.0
19083,1085.0
19084,1056.0
19104,702.0
19107,482.0
19109,456.0
19116,501.0
19165,554.0
19166,900.0
19180,440.0
19182,469.0
19185,741.0
19196,1247.0
19199,519.0
19218,468.0
19222,559.0
19235,517.0
19256,1500.0
19275,785.0
19297,419.0
19303,1527.0
19304,539.0
19307,728.0
19308,323.0
19324,829.0
19341,456.0
19342,628.0
19347,436.0
19359,483.0
19365,564.0
19376,1097.0
19387,1422.0
19388,871.0
19404,563.0
19425,395.0
19436,317.0
19442,745.0
19451,241.0
19458,1133.0
19481,1505.0
19485,836.0
19487,521.0
19502,1401.0
19505,838.0
19517,798.0
19533,845.0
19542,323.0
19547,594.0
19610,362.0
19619,929.0
19624,418.0
19651,474.0
19652,1589.0
19659,722.0
19677,331.0
19689,370.0
19690,625.0
19691,358.0
19695,288.0
19736,622.0
19743,343.0
19749,547.0
19761,693.0
19767,695.0
19769,749.0
19789,310.0
19793,361.0
19794,402.0
19808,1193.0
19819,496.0
19847,622.0
19848,810.0
19898,840.0
19905,669.0
19910,532.0
19915,1227.0
19917,377.0
19933,420.0
19947,348.0
19950,1619.0
19970,767.0
19975,266.0
19996,534.0
20002,601.0
20033,979.0
20037,742.0
20052,425.0
20085,326.0
20086,734.0
20107,1292.0
20108,725.0
20137,649.0
20164,885.0
20168,614.0
20176,601.0
20180,1445.0
20198,354.0
20203,489.0
20210,579.0
20217,1103.0
20260,493.0
20263,509.0
20296,435.0
20297,709.0
20311,549.0
20340,347.0
20356,705.0
20358,1212.0
20360,311.0
20366,494.0
20369,587.0
20429,526.0
20430,526.0
20433,697.0
20441,633.0
20444,341.0
20472,436.0
20476,326.0
20477,2400.0
20486,798.0
20494,1371.0
20502,408.0
20509,595.0
20513,915.0
20515,439.0
20519,763.0
20545,409.0
20547,417.0
20549,1008.0
20554,694.0
20557,702.0
20563,708.0
20565,709.0
20584,344.0
20594,407.0
20596,830.0
20665,477.0
20684,743.0
20736,553.0
20761,571.0
20763,368.0
20777,456.0
20784,314.0
20793,323.0
20796,619.0
20807,392.0
20811,521.0
20846,553.0
20849,910.0
20851,836.0
20857,742.0
20874,449.0
20910,613.0
20924,686.0
20925,429.0
20926,754.0
20938,941.0
20940,572.0
20950,587.0
20965,957.0
20966,850.0
20982,468.0
20983,1112.0
21020,444.0
21035,582.0
21057,547.0
21068,367.0
21071,596.0
21075,1579.0
21079,488.0
21090,595.0
21094,343.0
21107,418.0
21110,717.0
21115,1185.0
21140,1132.0
21150,1337.0
21161,835.0
21162,389.0
21191,402.0
21211,560.0
21217,327.0
21221,722.0
21230,556.0
21251,593.0
21254,751.0
21259,614.0
21264,320.0
21266,320.0
21268,1262.0
21272,346.0
21297,888.0
21306,711.0
21315,695.0
21321,373.0
21336,596.0
21366,541.0
21368,738.0
21372,661.0
21373,841.0
21378,857.0
21379,347.0
21387,605.0
21389,470.0
21408,509.0
21419,574.0
21451,439.0
21452,1098.0
21461,669.0
21470,500.0
21489,361.0
21496,558.0
21500,232.0
21501,262.0
21525,722.0
21535,348.0
21556,398.0
21566,649.0
21575,965.0
21589,305.0
21615,568.0
21631,810.0
21632,535.0
21634,739.0
21635,260.0
21652,650.0
21679,742.0
21709,730.0
21730,768.0
21737,468.0
21743,331.0
21746,471.0
21749,818.0
21753,515.0
21791,267.0
21841,386.0
21848,801.0
21854,624.0
21855,1346.0
21870,352.0
21885,1785.0
21886,533.0
21894,514.0
21898,431.0
21935,332.0
21937,512.0
21944,670.0
21959,494.0
21973,640.0
21990,579.0
21994,483.0
22014,492.0
22035,675.0
22059,335.0
22065,364.0
22080,425.0
22094,521.0
22098,513.0
22100,886.0
22123,420.0
22128,450.0
22129,560.0
22131,759.0
22134,398.0
22136,308.0
22137,834.0
22146,601.0
22153,501.0
22163,439.0
22164,405.0
22181,392.0
22189,382.0
22196,738.0
22214,754.0
22217,686.0
22219,345.0
22236,519.0
22237,449.0
22254,405.0
22263,552.0
22278,838.0
22300,333.0
22301,343.0
22305,307.0
22321,1260.0
22328,340.0
22331,1011.0
22332,425.0
22333,1127.0
22347,1764.0
22352,370.0
22386,278.0
22398,437.0
22400,715.0
22412,354.0
22413,784.0
22416,411.0
22417,680.0
22452,432.0
22464,1333.0
22470,571.0
22474,322.0
22477,738.0
22483,505.0
22533,465.0
22541,527.0
22553,443.0
22559,452.0
22567,391.0
22584,640.0
22588,545.0
22593,335.0
22597,555.0
22600,418.0
22603,799.0
22604,470.0
22605,399.0
22618,855.0
22625,501.0
22632,687.0
22710,596.0
22714,542.0
22718,371.0
22732,455.0
22733,539.0
22745,710.0
22753,362.0
22773,426.0
22776,514.0
22780,511.0
22796,532.0
22800,502.0
22807,416.0
22829,420.0
22840,761.0
22868,859.0
22872,567.0
22906,267.0
22908,686.0
22919,614.0
22930,594.0
22937,847.0
22940,836.0
22958,1004.0
22988,547.0
23024,533.0
23026,331.0
23032,615.0
23045,481.0
23057,753.0
23060,506.0
23062,579.0
23075,1104.0
23081,367.0
23090,412.0
23093,254.0
23101,397.0
23105,495.0
23108,902.0
23131,1492.0
23134,815.0
23156,927.0
23201,598.0
23210,574.0
23260,441.0
23265,837.0
23281,430.0
23282,580.0
23283,1008.0
23312,380.0
23322,587.0
23324,816.0
23337,411.0
23339,353.0
23374,906.0
23381,439.0
23416,387.0
23451,426.0
23453,670.0
23459,333.0
23463,708.0
23471,465.0
23482,508.0
23495,531.0
23509,607.0
23514,388.0
23525,326.0
23550,546.0
23551,764.0
23569,368.0
23572,578.0
23599,810.0
23624,271.0
23630,1110.0
23631,1110.0
23656,345.0
23675,491.0
23682,339.0
23686,652.0
23692,750.0
23694,794.0
23709,414.0
23710,628.0
23712,654.0
23727,735.0
23732,538.0
23733,671.0
23734,720.0
23745,558.0
23755,1492.0
23759,722.0
23767,639.0
23776,307.0
23780,1110.0
23781,1110.0
23782,500.0
23786,409.0
23796,390.0
23810,674.0
23812,558.0
23816,564.0
23820,362.0
23824,386.0
23852,1016.0
23859,427.0
23865,848.0
23867,310.0
23868,1879.0
23869,397.0
23872,443.0
23875,823.0
23876,823.0
23898,290.0
23899,698.0
23905,288.0
23928,422.0
23943,592.0
23944,581.0
23961,596.0
23964,467.0
23969,700.0
23970,558.0
23994,1542.0
23996,413.0
24015,496.0
24019,720.0
24028,485.0
24048,285.0
24050,466.0
24052,504.0
24054,520.0
24070,1432.0
24088,377.0
24092,393.0
24107,468.0
24108,394.0
24109,344.0
24116,818.0
24119,491.0
24147,392.0
24160,737.0
24169,680.0
24177,1627.0
24178,757.0
24179,612.0
24192,345.0
24193,808.0
24196,885.0
24203,371.0
24235,559.0
24238,341.0
24247,595.0
24249,457.0
24251,655.0
24264,765.0
24276,611.0
24277,1103.0
24286,1033.0
24288,498.0
24295,596.0
24296,646.0
24301,704.0
24302,473.0
24304,846.0
24311,779.0
24314,757.0
24318,1537.0
24321,1018.0
24330,505.0
24335,859.0
24342,350.0
24358,418.0
24368,721.0
24370,331.0
24372,850.0
24378,341.0
24390,380.0
24393,921.0
24394,353.0
24396,1102.0
24406,422.0
24423,276.0
24429,458.0
24433,288.0
24461,1381.0
24483,694.0
24511,575.0
24527,856.0
24530,502.0
24539,1400.0
24547,632.0
24563,1165.0
24570,1330.0
24583,670.0
24586,404.0
24587,392.0
24592,1647.0
24606,927.0
24615,1228.0
24621,465.0
24669,529.0
24701,445.0
24710,966.0
24717,623.0
24728,802.0
24733,384.0
24750,532.0
24752,339.0
24753,812.0
24760,497.0
24764,528.0
24766,469.0
24767,532.0
24769,382.0
24771,694.0
24772,460.0
24804,776.0
24810,856.0
24811,652.0
24843,477.0
24852,657.0
24853,369.0
24870,700.0
24886,815.0
24893,361.0
24970,645.0
24982,461.0
24990,1516.0
25005,678.0
25014,483.0
25025,524.0
25030,501.0
25035,939.0
25037,741.0
25052,434.0
25053,410.0
25054,475.0
25056,840.0
25058,491.0
25073,382.0
25081,657.0
25082,265.0
25085,339.0
25087,398.0
25091,482.0
25092,627.0
25097,737.0
25101,455.0
25109,486.0
25134,484.0
25209,769.0
25214,520.0
25217,368.0
25226,1065.0
25243,1154.0
25246,841.0
25255,937.0
25259,326.0
25260,278.0
25262,422.0
25279,1780.0
25280,699.0
25283,596.0
25286,459.0
25315,496.0
25321,545.0
25326,350.0
25327,712.0
25331,625.0
25339,1018.0
25357,496.0
25377,271.0
25389,360.0
25401,322.0
25449,326.0
25450,301.0
25466,922.0
25476,537.0
25484,650.0
25490,418.0
25524,919.0
25535,339.0
25539,430.0
25545,494.0
25564,675.0
25568,357.0
25583,435.0
25586,588.0
25589,1321.0
25592,744.0
25599,2074.0
25604,507.0
25621,528.0
25626,1249.0
25635,487.0
25636,481.0
25716,830.0
25732,441.0
25745,495.0
25752,481.0
25760,481.0
25761,364.0
25767,600.0
25777,436.0
25778,391.0
25791,272.0
25792,902.0
25796,844.0
25802,462.0
25813,293.0
25821,399.0
25827,377.0
25851,430.0
25883,296.0
25892,731.0
25896,478.0
25899,1203.0
25914,348.0
25922,473.0
25932,420.0
25936,1109.0
25938,810.0
25964,735.0
25975,1049.0
25990,276.0
26005,948.0
26013,623.0
26027,1499.0
26033,595.0
26058,397.0
26075,1506.0
26084,426.0
26089,1568.0
26109,872.0
26112,999.0
26114,753.0
26116,523.0
26145,779.0
26152,791.0
26155,1601.0
26162,253.0
26167,649.0
26181,400.0
26190,283.0
26217,399.0
26222,606.0
26223,822.0
26225,563.0
26228,737.0
26231,744.0
26236,680.0
26239,640.0
26242,285.0
26246,269.0
26251,416.0
26256,678.0
26259,921.0
26261,961.0
26263,356.0
26284,812.0
26296,618.0
26316,351.0
26317,423.0
26324,999.0
26329,1204.0
26337,620.0
26348,403.0
26357,360.0
26359,558.0
26362,947.0
26363,572.0
26373,910.0
26377,418.0
26380,441.0
26382,496.0
26395,443.0
26396,1782.0
26400,652.0
26401,374.0
26408,1217.0
26412,1349.0
26413,666.0
26416,643.0
26432,611.0
26443,597.0
26449,842.0
26457,392.0
26463,471.0
26465,308.0
26468,948.0
26531,341.0
26540,522.0
26548,760.0
26549,634.0
26551,464.0
26569,542.0
26578,502.0
26583,602.0
26584,1195.0
26594,463.0
26598,380.0
26605,990.0
26610,407.0
26622,783.0
26627,462.0
26632,498.0
26633,380.0
26634,373.0
26643,561.0
26647,1650.0
26658,474.0
26677,290.0
26686,551.0
26689,316.0
26711,433.0
26725,388.0
26732,676.0
26737,494.0
26738,1268.0
26747,933.0
26755,597.0
26759,318.0
26764,481.0
26812,446.0
26815,513.0
26839,696.0
26853,594.0
26864,265.0
26880,310.0
26898,230.0
26918,475.0
26921,434.0
26927,635.0
26935,388.0
26936,565.0
26942,863.0
26945,647.0
26953,525.0
26970,446.0
26972,709.0
26976,369.0
26978,404.0
27015,299.0
27025,712.0
27028,469.0
27032,396.0
27033,322.0
27034,602.0
27047,690.0
27054,474.0
27057,497.0
27059,394.0
27069,658.0
27073,377.0
27078,888.0
27095,615.0
27106,1454.0
27110,1517.0
27113,628.0
27148,397.0
27157,642.0
27179,290.0
27186,307.0
27187,688.0
27194,731.0
27201,642.0
27203,622.0
27207,811.0
27213,399.0
27234,1022.0
27245,1622.0
27247,1126.0
27260,1103.0
27261,281.0
27270,457.0
27286,337.0
27296,1086.0
27302,361.0
27308,1589.0
27315,414.0
27317,623.0
27346,524.0
27353,856.0
27374,449.0
27377,350.0
27385,364.0
27386,603.0
27413,727.0
27419,393.0
27420,999.0
27422,427.0
27434,299.0
27435,925.0
27438,580.0
27442,326.0
27451,889.0
27454,990.0
27465,427.0
27469,421.0
27472,489.0
27474,1618.0
27478,551.0
27480,336.0
27482,891.0
27486,605.0
27494,678.0
27504,641.0
27509,416.0
27510,847.0
27512,440.0
27514,230.0
27522,480.0
27544,542.0
27551,727.0
27556,434.0
27584,521.0
27585,857.0
27593,372.0
27595,692.0
27598,1068.0
27604,396.0
27605,602.0
27616,602.0
27618,986.0
27630,324.0
27646,827.0
27651,447.0
27662,601.0
27664,602.0
27667,872.0
27702,559.0
27703,1080.0
27716,402.0
27717,814.0
27720,339.0
27732,431.0
27734,1275.0
27745,598.0
27757,344.0
27758,358.0
27764,584.0
27773,806.0
27775,326.0
27782,1277.0
27783,721.0
27787,454.0
27798,678.0
27801,720.0
27802,333.0
27810,260.0
27816,505.0
27819,553.0
27823,486.0
27830,351.0
27831,691.0
27842,719.0
27883,604.0
27894,542.0
27899,659.0
27902,794.0
27907,380.0
27908,958.0
27921,288.0
27922,288.0
27942,442.0
27945,446.0
27948,368.0
27964,457.0
27976,521.0
27981,609.0
27983,559.0
27989,463.0
28024,337.0
28025,883.0
28026,444.0
28033,319.0
28046,472.0
28070,596.0
28077,372.0
28079,533.0
28087,712.0
28094,969.0
28104,605.0
28165,503.0
28168,517.0
28175,803.0
28180,630.0
28209,1287.0
28219,547.0
28220,1364.0
28234,869.0
28256,501.0
28260,834.0
28274,411.0
28284,667.0
28292,485.0
28317,386.0
28331,738.0
28333,662.0
28341,694.0
28346,281.0
28353,517.0
28358,1462.0
28378,601.0
28432,849.0
28446,944.0
28459,1370.0
28461,1310.0
28463,897.0
28469,945.0
28484,743.0
28485,742.0
28502,607.0
28517,356.0
28556,786.0
28600,1182.0
28618,635.0
28625,623.0
28639,874.0
28645,329.0
28654,347.0
28659,526.0
28671,1054.0
28672,498.0
28678,320.0
28681,466.0
28685,887.0
28696,490.0
28715,719.0
28721,979.0
28726,777.0
28741,299.0
28744,602.0
28747,540.0
28790,594.0
28796,283.0
28798,623.0
28800,1462.0
28802,508.0
28836,587.0
28847,478.0
28885,348.0
28909,404.0
28912,661.0
28913,741.0
28914,658.0
28917,466.0
28920,535.0
28925,484.0
28934,595.0
28958,587.0
28972,415.0
28978,747.0
29003,285.0
29023,1201.0
29039,964.0
29042,495.0
29044,522.0
29055,622.0
29065,649.0
29070,585.0
29083,493.0
29099,519.0
29114,436.0
29120,654.0
29124,654.0
29127,278.0
29136,557.0
29154,896.0
29163,485.0
29175,316.0
29185,620.0
29192,432.0
29200,484.0
29209,693.0
29211,457.0
29216,999.0
29262,571.0
29273,465.0
29275,476.0
29276,341.0
29287,449.0
29288,945.0
29303,460.0
29322,514.0
29337,1194.0
29338,507.0
29352,1568.0
29380,352.0
29387,399.0
29392,490.0
29394,722.0
29418,534.0
29422,1134.0
29425,741.0
29428,584.0
29432,429.0
29435,452.0
29442,518.0
29448,263.0
29462,862.0
29472,648.0
29494,914.0
29499,560.0
29500,344.0
29501,553.0
29503,640.0
29505,593.0
29506,650.0
29507,704.0
29510,1589.0
29515,370.0
29518,472.0
29532,397.0
29535,1402.0
29536,617.0
29568,563.0
29592,336.0
29593,273.0
29604,340.0
29613,984.0
29628,487.0
29630,309.0
29644,580.0
29653,707.0
29654,602.0
29657,888.0
29683,1270.0
29688,354.0
29693,457.0
29699,626.0
29708,632.0
29710,1357.0
29711,379.0
29714,861.0
29722,529.0
29736,2512.0
29766,507.0
29778,755.0
29799,303.0
29800,689.0
29807,339.0
29815,321.0
29857,371.0
29863,371.0
29865,302.0
29868,391.0
29871,522.0
29928,682.0
29950,1350.0
29955,1534.0
29968,499.0
29973,539.0
29978,1540.0
29980,1049.0
29984,597.0
29986,527.0
30035,652.0
30041,470.0
30058,579.0
30077,615.0
30082,1338.0
30085,568.0
30087,556.0
30088,1030.0
30101,1488.0
30114,723.0
30115,525.0
30131,621.0
30133,415.0
30138,330.0
30160,649.0
30162,530.0
30163,507.0
30169,661.0
30176,307.0
30189,310.0
30192,465.0
30194,524.0
30231,357.0
30247,342.0
30248,394.0
30257,490.0
30265,955.0
30295,698.0
30299,312.0
30305,643.0
30306,550.0
30307,529.0
30310,589.0
30320,539.0
30325,925.0
30329,400.0
30338,651.0
30355,432.0
30365,372.0
30375,583.0
30380,1077.0
30388,517.0
30394,757.0
30416,364.0
30432,861.0
30443,853.0
30452,603.0
30469,362.0
30488,1408.0
30502,711.0
30503,1030.0
30535,641.0
30539,427.0
30542,689.0
30550,367.0
30562,690.0
30563,977.0
30567,653.0
30578,977.0
30579,548.0
30583,673.0
30592,563.0
30598,523.0
30599,386.0
30600,671.0
30604,638.0
30612,415.0
30621,606.0
30624,531.0
30625,789.0
30626,322.0
30628,892.0
30629,980.0
30630,587.0
30632,443.0
30635,542.0
30650,719.0
30658,701.0
30662,698.0
30664,551.0
30674,587.0
30675,749.0
30686,473.0
30692,557.0
30700,694.0
30702,355.0
30704,460.0
30708,787.0
30709,960.0
30726,392.0
30730,748.0
30741,408.0
30745,502.0
30770,692.0
30775,604.0
30783,893.0
30785,463.0
30786,599.0
30823,824.0
30834,1638.0
30836,810.0
30847,796.0
30850,532.0
30856,589.0
30857,285.0
30861,306.0
30862,361.0
30893,850.0
30904,484.0
30917,399.0
30921,823.0
30931,370.0
30934,1521.0
30938,544.0
30941,461.0
30952,1225.0
30955,810.0
30956,492.0
30974,838.0
30999,762.0
31000,299.0
31002,1688.0
31036,557.0
31048,411.0
31055,511.0
31059,561.0
31105,401.0
31109,382.0
31116,505.0
31122,615.0
31137,602.0
31139,709.0
31143,1058.0
31159,856.0
31166,834.0
31181,324.0
31185,622.0
31186,600.0
31189,626.0
31197,790.0
31198,586.0
31200,1412.0
31202,476.0
31203,306.0
31231,494.0
31237,832.0
31250,1012.0
31252,623.0
31254,316.0
31259,376.0
31263,418.0
31280,576.0
31295,400.0
31300,1282.0
31304,539.0
31322,534.0
31328,765.0
31368,695.0
31369,752.0
31375,529.0
31381,973.0
31421,804.0
31425,400.0
31427,977.0
31438,375.0
31441,493.0
31460,380.0
31475,798.0
31477,452.0
31478,1499.0
31483,1135.0
31488,787.0
31512,666.0
31514,813.0
31536,600.0
31539,1098.0
31541,316.0
31575,399.0
31577,483.0
31581,526.0
31583,1226.0
31586,467.0
31610,344.0
31661,317.0
31662,1410.0
31665,492.0
31671,594.0
31676,1789.0
31681,571.0
31683,1608.0
31688,701.0
31711,362.0
31727,729.0
31743,633.0
31745,767.0
31761,499.0
31766,490.0
31770,299.0
31782,404.0
31791,763.0
31796,299.0
31805,698.0
31809,686.0
31818,356.0
31832,353.0
31842,697.0
31852,332.0
31871,1243.0
31875,425.0
31885,1146.0
31886,365.0
31888,1092.0
31893,334.0
31894,492.0
31913,473.0
31915,1130.0
31918,528.0
31928,577.0
31937,992.0
31940,251.0
31943,353.0
31945,667.0
31956,905.0
31959,550.0
31963,550.0
31969,436.0
31970,332.0
31983,604.0
31984,618.0
31988,631.0
31991,334.0
31992,785.0
31993,616.0
31995,381.0
31996,633.0
32003,583.0
32006,397.0
32010,442.0
32034,599.0
32036,534.0
32039,932.0
32057,702.0
32060,549.0
32061,275.0
32062,359.0
32081,323.0
32089,566.0
32097,720.0
32106,304.0
32109,484.0
32116,365.0
32118,1300.0
32127,557.0
32135,479.0
32153,605.0
32154,237.0
32167,498.0
32184,1035.0
32189,544.0
32195,404.0
32204,583.0
32207,1507.0
32220,692.0
32241,601.0
32242,680.0
32243,491.0
32273,522.0
32281,564.0
32289,672.0
32315,410.0
32319,672.0
32329,818.0
32337,527.0
32350,650.0
32364,821.0
32366,500.0
32380,497.0
32391,513.0
32392,320.0
32401,878.0
32407,573.0
32415,899.0
32416,420.0
32444,1582.0
32445,457.0
32447,686.0
32484,634.0
32510,652.0
32520,457.0
32522,1150.0
32526,672.0
32533,614.0
32536,777.0
32553,698.0
32567,336.0
32571,361.0
32582,351.0
32584,703.0
32588,538.0
32593,486.0
32615,1103.0
32632,587.0
32663,547.0
32672,1271.0
32681,533.0
32685,451.0
32687,366.0
32699,596.0
32706,613.0
32715,782.0
32721,650.0
32739,451.0
32742,474.0
32756,379.0
32768,266.0
32776,706.0
32778,638.0
32783,693.0
32786,545.0
32789,455.0
32790,457.0
32791,726.0
32806,543.0
32808,1405.0
32812,346.0
32816,1414.0
32818,1152.0
32822,860.0
32823,351.0
32855,660.0
32871,614.0
32877,338.0
32879,375.0
32886,423.0
32898,615.0
32902,477.0
32915,280.0
32925,316.0
32937,428.0
32943,694.0
32945,757.0
32951,764.0
32953,1192.0
32960,491.0
32970,527.0
32971,1020.0
33012,671.0
33017,961.0
33019,507.0
33025,613.0
33031,497.0
33038,1266.0
33041,952.0
33045,616.0
33048,442.0
33049,407.0
33061,496.0
33066,1405.0
33074,353.0
33075,848.0
33086,301.0
33094,1549.0
33097,1118.0
33132,554.0
33133,397.0
33134,1253.0
33146,738.0
33151,456.0
33162,884.0
33163,524.0
33166,445.0
33168,504.0
33170,494.0
33177,908.0
33178,633.0
33180,363.0
33184,381.0
33185,370.0
33189,578.0
33232,359.0
33264,643.0
33269,602.0
33270,896.0
33288,447.0
33294,582.0
33297,648.0
33300,452.0
33306,753.0
33311,257.0
33312,379.0
33339,692.0
33343,413.0
33347,393.0
33349,830.0
33352,495.0
33355,560.0
33358,597.0
33359,1091.0
33369,503.0
33373,1482.0
33376,705.0
33385,946.0
33386,690.0
33399,408.0
33403,895.0
33411,473.0
33457,736.0
33463,275.0
33494,431.0
33521,452.0
33549,426.0
33565,497.0
33575,270.0
33580,424.0
33584,993.0
33585,418.0
33599,416.0
33607,848.0
33615,1543.0
33618,267.0
33622,349.0
33628,737.0
33629,344.0
33647,461.0
33648,452.0
33664,677.0
33684,919.0
33701,332.0
33715,1153.0
33733,444.0
33735,489.0
33747,486.0
33750,402.0
33751,704.0
33758,574.0
33768,773.0
33773,495.0
33783,811.0
33786,355.0
33791,938.0
33796,428.0
33814,330.0
33823,488.0
33859,906.0
33873,1247.0
33879,477.0
33880,866.0
33881,407.0
33882,1232.0
33894,998.0
33896,535.0
33904,698.0
33908,1452.0
33924,697.0
33940,391.0
33946,347.0
33951,1517.0
33952,738.0
33969,550.0
33970,1149.0
33973,401.0
33981,442.0
34023,444.0
34024,377.0
34026,352.0
34036,597.0
34043,459.0
34078,371.0
34097,1095.0
34104,364.0
34107,245.0
34118,589.0
34122,670.0
34125,320.0
34127,394.0
34160,733.0
34164,597.0
34165,859.0
34173,499.0
34188,382.0
34197,429.0
34202,375.0
34204,384.0
34218,355.0
34227,571.0
34240,443.0
34272,370.0
34278,342.0
34280,429.0
34282,432.0
34286,1246.0
34292,765.0
34300,404.0
34305,597.0
34312,457.0
34330,617.0
34333,301.0
34340,550.0
34352,757.0
34360,1167.0
34364,327.0
34367,1432.0
34374,503.0
34378,345.0
34379,388.0
34388,494.0
34396,466.0
34414,405.0
34420,714.0
34422,315.0
34434,281.0
34436,517.0
34454,594.0
34459,357.0
34480,610.0
34488,601.0
34504,424.0
34515,528.0
34545,408.0
34554,316.0
34555,731.0
34561,951.0
34574,1675.0
34579,1111.0
34588,589.0
34590,399.0
34592,1101.0
34599,448.0
34605,567.0
34617,741.0
34624,519.0
34631,1136.0
34636,343.0
34639,523.0
34654,687.0
34670,255.0
34673,1591.0
34675,449.0
34692,578.0
34695,860.0
34696,377.0
34697,471.0
34726,647.0
34728,435.0
34746,413.0
34762,328.0
34794,457.0
34799,498.0
34807,550.0
34812,771.0
34824,559.0
34866,293.0
34867,689.0
34872,476.0
34880,948.0
34893,373.0
34894,329.0
34911,322.0
34912,717.0
34913,409.0
34927,858.0
34932,1205.0
34937,475.0
34942,800.0
34958,1164.0
34975,583.0
34977,352.0
34978,381.0
35014,545.0
35019,629.0
35023,668.0
35036,729.0
35037,377.0
35038,340.0
35040,365.0
35042,418.0
35043,848.0
35052,568.0
35059,536.0
35067,1827.0
35074,683.0
35092,740.0
35100,523.0
35103,507.0
35114,338.0
35120,644.0
35122,266.0
35128,908.0
35136,419.0
35139,321.0
35157,608.0
35160,755.0
35161,631.0
35205,361.0
35232,777.0
35233,280.0
35252,621.0
35258,716.0
35262,391.0
35273,622.0
35276,466.0
35278,527.0
35287,408.0
35296,1012.0
35303,813.0
35307,1721.0
35313,355.0
35315,310.0
35321,415.0
35322,656.0
35347,878.0
35348,1078.0
35367,612.0
35378,519.0
35396,506.0
35414,505.0
35419,618.0
35423,668.0
35441,488.0
35449,479.0
35452,316.0
35476,876.0
35478,870.0
35497,410.0
35503,438.0
35535,329.0
35547,540.0
35549,424.0
35554,376.0
35559,431.0
35586,408.0
35589,850.0
35599,530.0
35601,657.0
35602,472.0
35627,422.0
35637,494.0
35639,676.0
35644,337.0
35645,1131.0
35651,391.0
35654,491.0
35665,478.0
35681,504.0
35689,698.0
35698,442.0
35701,480.0
35706,433.0
35741,478.0
35746,890.0
35747,2140.0
35749,337.0
35753,523.0
35758,419.0
35764,355.0
35773,639.0
35779,457.0
35780,1750.0
35783,670.0
35803,434.0
35809,608.0
35815,1148.0
35823,419.0
35826,314.0
35834,809.0
35842,629.0
35844,401.0
35846,602.0
35855,347.0
35859,348.0
35865,643.0
35869,410.0
